track_id,nucleus_id,channel_role,marker,length_um,n_branches,n_junctions,tortuosity,trace_method,image_id,file_path,genotype,sex,germ_cell,treatment,replicate,acquisition_date,voxel_dz_um,voxel_dy_um,voxel_dx_um,n_channels,dapi_present,channel_map_json,pipeline_version,git_sha,config_hash,run_timestamp
173,481,central_element,SYP-3,1.5656854249492382,1,0,1.075317164686351,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
174,487,central_element,SYP-3,0.5464101615137755,1,0,1.1153550716504104,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
175,494,central_element,SYP-3,0.5464101615137755,1,0,1.115355071650411,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
176,495,central_element,SYP-3,0.7464101615137755,1,0,1.1252556570226209,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
177,495,central_element,SYP-3,0.7656854249492382,1,0,1.154314210000206,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
178,500,central_element,SYP-3,0.682842712474619,1,0,1.0796691275336339,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
179,503,central_element,SYP-3,0.682842712474619,1,0,1.0796691275336332,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
180,504,central_element,SYP-3,0.682842712474619,1,0,1.0796691275336334,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
181,511,central_element,SYP-3,0.9464101615137754,1,0,1.1153550716504101,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
182,512,central_element,SYP-3,1.165685424949238,1,0,1.1216813231414429,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
183,513,central_element,SYP-3,0.5464101615137755,1,0,1.1153550716504108,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
184,533,central_element,SYP-3,1.365685424949238,3,1,1.0550500131987162,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
185,534,central_element,SYP-3,0.882842712474619,1,0,1.0706040453940164,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
186,537,central_element,SYP-3,0.682842712474619,1,0,1.0796691275336339,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
187,541,central_element,SYP-3,0.9656854249492381,1,0,1.207106781186548,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
188,543,central_element,SYP-3,1.2485281374238573,1,0,1.0706040453940167,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
189,543,central_element,SYP-3,0.5464101615137755,1,0,1.1153550716504097,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
190,543,central_element,SYP-3,0.682842712474619,1,0,1.0796691275336339,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
191,544,central_element,SYP-3,1.4485281374238572,1,0,1.1311104421148976,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
192,551,central_element,SYP-3,1.082842712474619,1,0,1.0618146386653504,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
193,553,central_element,SYP-3,1.2292528739883946,1,0,1.122149213269165,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
194,557,central_element,SYP-3,0.682842712474619,1,0,1.079669127533634,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
195,563,central_element,SYP-3,0.6000000000000001,1,0,1.0000000000000004,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
196,570,central_element,SYP-3,0.9464101615137757,1,0,1.1153550716504106,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
197,575,central_element,SYP-3,0.6000000000000001,1,0,1.0,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
198,585,central_element,SYP-3,0.682842712474619,1,0,1.0796691275336339,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
199,585,central_element,SYP-3,1.2292528739883946,1,0,1.122149213269165,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
200,585,central_element,SYP-3,0.682842712474619,1,0,1.0796691275336339,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
201,591,central_element,SYP-3,0.7656854249492382,1,0,1.1543142100002055,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
202,592,central_element,SYP-3,0.9464101615137757,1,0,1.1153550716504106,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
203,594,central_element,SYP-3,0.682842712474619,1,0,1.0796691275336336,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
204,595,central_element,SYP-3,1.282842712474619,1,0,1.054490214014425,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
205,597,central_element,SYP-3,0.7656854249492382,1,0,1.1543142100002055,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
206,598,central_element,SYP-3,0.6000000000000001,1,0,1.0,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
207,598,central_element,SYP-3,0.682842712474619,1,0,1.0796691275336336,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
208,600,central_element,SYP-3,0.6000000000000001,1,0,1.0000000000000004,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
209,601,central_element,SYP-3,1.0485281374238573,1,0,1.271527135891386,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
210,607,central_element,SYP-3,0.682842712474619,1,0,1.079669127533634,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
211,611,central_element,SYP-3,0.682842712474619,1,0,1.0796691275336339,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
212,611,central_element,SYP-3,0.8485281374238571,1,0,0.9999999999999999,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
213,612,central_element,SYP-3,1.8292528739883944,1,0,1.1010808387234396,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
214,612,central_element,SYP-3,0.7464101615137755,1,0,1.1252556570226209,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
215,617,central_element,SYP-3,0.6000000000000001,1,0,1.0,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
216,623,central_element,SYP-3,0.9656854249492381,1,0,1.1380711874576983,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
217,628,central_element,SYP-3,1.0,1,0,1.0,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
218,631,central_element,SYP-3,0.9464101615137754,1,0,1.1153550716504106,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
219,632,central_element,SYP-3,0.5464101615137755,1,0,1.1153550716504104,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
220,633,central_element,SYP-3,1.0,1,0,1.0,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
221,634,central_element,SYP-3,0.7464101615137755,1,0,1.1252556570226202,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
222,634,central_element,SYP-3,0.7656854249492382,1,0,1.0618146386653504,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
223,636,central_element,SYP-3,0.682842712474619,1,0,1.0796691275336339,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
224,636,central_element,SYP-3,0.9464101615137757,1,0,1.1153550716504106,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
225,637,central_element,SYP-3,0.6000000000000001,1,0,1.0,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
226,638,central_element,SYP-3,0.682842712474619,1,0,1.0796691275336339,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
227,640,central_element,SYP-3,0.6000000000000001,1,0,1.0000000000000002,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
228,640,central_element,SYP-3,1.4292528739883945,1,0,1.116058990104347,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
229,640,central_element,SYP-3,0.97566303550217,1,0,1.04006029045376,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
230,641,central_element,SYP-3,0.5464101615137755,1,0,1.115355071650411,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
